age,gender,maritalstatus,education,occupation,annualincome,homeowner,state,monthlybilledamount,totalminsusedinlastmonth,unpaidbalance,numberofmonthunpaid,numberofcomplaints,numdayscontractequipmentplanexpiring,penaltytoswitch,calldroprate,callfailurerate,percentagecalloutsidenetwork,totalcallduration_mean,totalcallduration_std,totalcallduration_min,totalcallduration_max,avgcallduration_mean,avgcallduration_std,avgcallduration_min,avgcallduration_max,true_churn,pred_churn,probability_churn
66,Male,Married,High School or below,Non-technology Related Job,76475,Yes,CO,94,227,186,1,2,1,405,0.06,0.03,0.33,607.5,485.78235867515815,264,951,290.5,37.476659402887016,264,317,0,0,0.004831951572898782
59,Female,Married,Bachelor or equivalent,Technology Related Job,170387,Yes,NC,56,479,9,6,3,32,22,0.04,0.02,0.82,3238.5,624.3752877877215,2797,3680,647.5,125.15790027001891,559,736,0,1,0.103312808160856
38,Male,Single,Bachelor or equivalent,Others,147020,Yes,NH,37,320,138,5,0,58,239,0.03,0.02,0.07,5947.5,594.6768029778865,5527,6368,915.0,8.48528137423857,909,921,0,1,0.09250509367302139
37,Female,Married,High School or below,Technology Related Job,100026,Yes,NC,62,367,175,6,3,42,114,0.06,0.03,0.42,2143.0,1583.9191898578665,1023,3263,581.5,99.7020561473032,511,652,0,1,0.12273663330751894
18,Female,Single,High School or below,Others,87672,Yes,MN,118,112,173,6,0,13,134,0.0,0.02,0.59,4600.0,1149.7556262093262,3787,5413,687.5,303.3488091290289,473,902,0,1,0.1412972306142689
23,Female,Married,Master or equivalent,Non-technology Related Job,176703,Yes,MS,104,425,53,1,0,69,154,0.03,0.03,0.03,1854.6666666666667,1265.6383106295943,761,3241,784.0,24.63736998950984,761,810,0,1,0.1725326437651349
40,Female,Single,Master or equivalent,Others,239593,No,ID,37,337,165,7,3,7,203,0.03,0.03,0.94,3219.5,265.1650429449553,3032,3407,593.0,124.45079348883236,505,681,0,1,0.10252825853873218
44,Female,Single,High School or below,Technology Related Job,61000,Yes,SD,37,276,16,5,3,64,305,0.0,0.01,0.52,2496.5,2530.7351698666535,707,4286,889.0,257.3868683519033,707,1071,1,1,0.12518428746963065
38,Male,Married,PhD or equivalent,Non-technology Related Job,212722,Yes,NY,3,79,22,7,3,73,165,0.05,0.03,0.21,3573.0,2057.6807332528533,2118,5028,855.5,211.4249275747777,706,1005,0,1,0.1259893854189696
79,Male,Single,Bachelor or equivalent,Others,123312,Yes,NC,23,478,126,6,2,68,35,0.01,0.03,0.07,2881.0,2336.2808050403532,1229,4533,992.0,335.1686142824235,755,1229,0,0,0.005605325075393218
13,Male,Married,Bachelor or equivalent,Technology Related Job,107859,Yes,GA,14,246,54,6,2,91,424,0.01,0.02,0.57,3073.0,1097.4297244015218,2297,3849,928.5,501.3387078612622,574,1283,0,1,0.22434377167008726
62,Male,Married,High School or below,Others,84263,Yes,WV,68,169,120,1,1,30,236,0.05,0.02,0.86,5639.5,28.991378028648448,5619,5660,715.0,123.03657992645928,628,802,0,0,0.0037987523977079667
73,Male,Married,High School or below,Others,187816,Yes,LA,36,40,40,1,0,56,61,0.05,0.01,0.28,3696.0,2969.8484809834995,1596,5796,628.0,135.7645019878171,532,724,0,0,0.0035376137926643896
18,Female,Single,Bachelor or equivalent,Technology Related Job,242246,Yes,LA,85,144,247,0,3,54,102,0.06,0.02,0.04,2013.0,2667.2067786356574,127,3899,356.0,414.3645737753168,63,649,0,1,0.17716857759836183
53,Female,Married,High School or below,Non-technology Related Job,43430,Yes,ID,15,454,80,2,3,9,54,0.03,0.0,0.47,3557.0,1572.6054813588817,2445,4669,694.5,118.08683245815344,611,778,0,1,0.12671176434034817
18,Male,Single,Master or equivalent,Technology Related Job,235527,Yes,KS,80,469,9,6,0,30,412,0.06,0.02,0.91,1946.0,1159.1475315938003,888,3185,802.3333333333334,143.2142916518227,637,888,0,1,0.16288612022835827
26,Male,Married,Master or equivalent,Technology Related Job,169289,Yes,NC,113,216,236,2,0,24,185,0.07,0.01,0.13,2043.5,212.8391411371508,1893,2194,589.5,58.68986283848344,548,631,0,1,0.18572348532147678
48,Female,Single,Bachelor or equivalent,Non-technology Related Job,50027,No,MI,114,199,104,0,3,30,150,0.07,0.03,0.95,4486.5,275.064537881567,4292,4681,825.5,156.270598642227,715,936,0,1,0.059082180190046345
26,Female,Married,High School or below,Technology Related Job,221273,Yes,ID,24,434,157,5,1,81,201,0.03,0.0,0.34,6468.5,642.7600640985717,6014,6923,885.5,164.75588001646557,769,1002,0,1,0.125992527558751
34,Male,Single,High School or below,Others,94785,No,HI,82,21,145,1,1,97,412,0.02,0.02,0.78,5080.5,1106.6221125569468,4298,5863,918.0,83.43860018001261,859,977,0,1,0.11703517356906297
58,Female,Married,High School or below,Others,9023,Yes,NH,50,335,75,3,2,49,495,0.03,0.02,0.29,5728.0,53.74011537017761,5690,5766,980.5,222.73863607376248,823,1138,0,0,0.007786708816584923
